num_rows,hw_168
2.0,-334.20742185640063
2.0,-334.6168829597243
1.0,-334.6554651140371
2.0,-334.3516538364225
7.0,-332.9472437974731
11.0,-332.1793934257381
15.0,-331.9820239385913
15.0,-329.9278329409788
14.0,-330.3846728578905
9.0,-329.10666767840087
10.0,-330.00094907001227
4.0,-331.13255463873406
9.0,-331.3203714747231
7.0,-332.44264986455096
10.0,-332.93785825293605
3.0,-335.0227449759156
3.0,-334.2713434633247
3.0,-334.52196497384693
5.0,-335.0870857110531
4.0,-334.9141561513681
1.0,-335.0945334582787
1.0,-336.1106517827893
4.0,-336.5884141358808
2.0,-337.70694863352725
3.0,-337.9341257104984
1.0,-337.6376012111159
1.0,-338.2932822424333
6.0,-337.6340627560441
10.0,-337.35249220324727
8.0,-334.7285703899359
13.0,-333.22826772150734
13.0,-333.9030359429944
10.0,-333.3089459731066
9.0,-335.5557841889241
9.0,-336.75730913803733
7.0,-336.3223429911102
8.0,-337.11219368103895
7.0,-336.12625208636797
9.0,-336.95245754889095
5.0,-338.41683209068464
8.0,-339.14358882619496
8.0,-340.0969341768466
15.0,-340.33832423375355
36.0,-339.47919693332244
26.0,-340.4393141885206
24.0,-340.54742943888334
