cluster_ID,num_rows,sum_passenger_count,sum_trip_distance,sum_trip_durations,avg_trip_durations,pickup_hour,pickup_day,Bronx,Manhattan,Queens,Brooklyn,Outside of NYC,Staten Island,Unknown,EWR,day_of_week,week_of_month,holiday,row_index,date,temperature_2m,precipitation
7465,3.0,3.0,1.37,18.0,6.0,1,312,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7465,2023-11-08 01:00:00+00:00,13.9935,0.0
7466,2.0,2.0,20.09,46.77777777777778,18.428571428571427,2,312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7466,2023-11-08 02:00:00+00:00,12.7935,0.0
7467,2.0,2.0,20.09,46.77777777777778,18.428571428571427,3,312,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7467,2023-11-08 03:00:00+00:00,12.0935,0.0
7468,2.0,2.0,20.09,46.77777777777778,18.428571428571427,4,312,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7468,2023-11-08 04:00:00+00:00,11.1935,0.0
7469,13.0,13.0,92.4,273.0,21.0,5,312,7.0,4.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7469,2023-11-08 05:00:00+00:00,10.2435,0.0
7470,20.0,20.0,176.23,878.0,43.9,6,312,9.0,9.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7470,2023-11-08 06:00:00+00:00,9.2435,0.0
7471,15.0,16.0,63.84,579.0,38.6,7,312,12.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7471,2023-11-08 07:00:00+00:00,8.4935,0.0
7472,21.0,23.0,118.705,859.0,40.904761904761905,8,312,12.0,8.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7472,2023-11-08 08:00:00+00:00,7.7935004,0.0
7473,21.0,22.0,119.44,674.0,32.095238095238095,9,312,14.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7473,2023-11-08 09:00:00+00:00,7.0935,0.0
7474,21.0,21.0,93.95,605.0,28.80952380952381,10,312,15.0,6.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7474,2023-11-08 10:00:00+00:00,6.4935,0.0
7475,26.0,26.0,161.11,868.0,33.38461538461539,11,312,16.0,7.0,3.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7475,2023-11-08 11:00:00+00:00,5.6935,0.0
7476,27.0,27.0,183.1,1115.0,41.2962962962963,12,312,12.0,11.0,2.0,2.0,0.0,0.0,0.0,0.0,3,2,0,7476,2023-11-08 12:00:00+00:00,4.8435,0.0
7477,18.0,20.0,96.15,658.0,36.55555555555556,13,312,9.0,5.0,3.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7477,2023-11-08 13:00:00+00:00,6.0935,0.0
7478,9.0,9.0,41.86,338.0,37.55555555555556,14,312,3.0,3.0,0.0,2.0,1.0,0.0,0.0,0.0,3,2,0,7478,2023-11-08 14:00:00+00:00,6.6435003,0.0
7479,4.0,4.0,20.64,94.0,23.5,15,312,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7479,2023-11-08 15:00:00+00:00,7.3435,0.0
7480,7.0,7.0,24.47,238.0,34.0,16,312,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7480,2023-11-08 16:00:00+00:00,8.143499,0.0
7481,7.0,7.0,39.69,218.0,31.142857142857142,17,312,6.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7481,2023-11-08 17:00:00+00:00,8.6935,0.0
7482,8.0,8.0,68.82,306.0,38.25,18,312,5.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7482,2023-11-08 18:00:00+00:00,9.1935,0.0
7483,2.0,2.0,7.5,37.0,18.5,19,312,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7483,2023-11-08 19:00:00+00:00,9.3435,0.0
7484,3.0,3.0,27.14,78.0,26.0,20,312,2.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,3,2,0,7484,2023-11-08 20:00:00+00:00,9.143499,0.0
7485,2.0,2.0,26.28,64.0,32.0,21,312,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,3,2,0,7485,2023-11-08 21:00:00+00:00,8.4435,0.0
7486,1.0,2.0,4.373333333333334,12.666666666666666,9.5,22,312,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7486,2023-11-08 22:00:00+00:00,7.3435,0.0
7487,1.0,2.0,4.373333333333334,12.666666666666666,9.5,23,312,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2,0,7487,2023-11-08 23:00:00+00:00,6.5435004,0.0
7488,1.0,2.0,4.373333333333334,12.666666666666666,9.5,0,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7488,2023-11-09 00:00:00+00:00,5.7435,0.0
7489,1.0,2.0,4.373333333333334,12.666666666666666,9.5,1,313,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7489,2023-11-09 01:00:00+00:00,6.7435,0.0
7490,3.0,3.0,26.727777777777774,99.8888888888889,28.9,2,313,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7490,2023-11-09 02:00:00+00:00,5.6435003,0.0
7491,3.0,3.0,26.727777777777774,99.8888888888889,28.9,3,313,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7491,2023-11-09 03:00:00+00:00,5.0435004,0.0
7492,3.0,3.0,26.727777777777774,99.8888888888889,28.9,4,313,0.0,2.0,1.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7492,2023-11-09 04:00:00+00:00,4.5435004,0.0
7493,10.0,10.0,112.15,390.0,39.0,5,313,1.0,6.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7493,2023-11-09 05:00:00+00:00,4.0435004,0.0
7494,17.0,17.0,114.205,595.0,35.0,6,313,9.0,6.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7494,2023-11-09 06:00:00+00:00,3.6435,0.0
7495,10.0,10.0,62.23,459.0,45.9,7,313,2.0,7.0,0.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7495,2023-11-09 07:00:00+00:00,3.7935,0.0
7496,23.0,23.0,163.6,933.0,40.56521739130435,8,313,14.0,7.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,7496,2023-11-09 08:00:00+00:00,4.1935,0.0
7497,31.0,31.0,201.365,1128.0,36.38709677419355,9,313,17.0,8.0,1.0,5.0,0.0,0.0,0.0,0.0,4,2,0,7497,2023-11-09 09:00:00+00:00,4.1935,0.0
7498,28.0,28.0,216.48333333333335,1029.0,36.75,10,313,9.0,14.0,4.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7498,2023-11-09 10:00:00+00:00,4.2935004,0.0
7499,18.0,22.0,99.97,539.0,29.944444444444443,11,313,11.0,5.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7499,2023-11-09 11:00:00+00:00,5.0935,0.0
7500,16.0,16.0,105.66,455.0,28.4375,12,313,8.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,4,2,0,7500,2023-11-09 12:00:00+00:00,7.2935004,0.0
7501,9.0,9.0,55.5,396.0,44.0,13,313,4.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7501,2023-11-09 13:00:00+00:00,9.4935,0.0
7502,10.0,10.0,74.2,390.0,39.0,14,313,6.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,4,2,0,7502,2023-11-09 14:00:00+00:00,11.5935,0.0
7503,8.0,8.0,51.65,293.0,36.625,15,313,4.0,2.0,2.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7503,2023-11-09 15:00:00+00:00,13.1935,0.0
7504,8.0,8.0,114.00666666666666,417.0,52.125,16,313,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7504,2023-11-09 16:00:00+00:00,15.393499,0.0
7505,12.0,12.0,61.71,592.0,49.333333333333336,17,313,7.0,1.0,2.0,2.0,0.0,0.0,0.0,0.0,4,2,0,7505,2023-11-09 17:00:00+00:00,14.2935,0.0
7506,11.0,12.0,49.48,320.0,29.09090909090909,18,313,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,4,2,0,7506,2023-11-09 18:00:00+00:00,14.0435,0.2
7507,5.0,5.0,23.049999999999997,129.0,25.8,19,313,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7507,2023-11-09 19:00:00+00:00,13.6935,0.0
7508,1.0,1.0,1.83,9.0,9.0,20,313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7508,2023-11-09 20:00:00+00:00,13.9935,0.0
7509,3.0,3.0,9.3,47.0,15.666666666666666,21,313,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7509,2023-11-09 21:00:00+00:00,13.893499,0.0
7510,1.0,1.0,14.8,38.0,38.0,22,313,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7510,2023-11-09 22:00:00+00:00,12.1935,0.0
7511,1.0,1.0,1.1,10.0,10.0,23,313,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4,2,0,7511,2023-11-09 23:00:00+00:00,11.5935,0.0
7512,3.0,5.0,19.43,62.0,20.666666666666668,0,314,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7512,2023-11-10 00:00:00+00:00,11.1935,0.0
7513,2.0,2.0,5.88,25.0,12.5,1,314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7513,2023-11-10 01:00:00+00:00,8.3435,0.0
7514,1.0,1.0,4.053333333333334,9.0,13.0,2,314,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7514,2023-11-10 02:00:00+00:00,8.893499,0.0
7515,1.0,1.0,4.053333333333334,9.0,13.0,3,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7515,2023-11-10 03:00:00+00:00,8.5435,0.0
7516,1.0,1.0,4.053333333333334,9.0,13.0,4,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7516,2023-11-10 04:00:00+00:00,7.9435,0.0
7517,5.0,5.0,35.455,229.0,45.8,5,314,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7517,2023-11-10 05:00:00+00:00,7.5435004,0.0
7518,12.0,12.0,62.21,351.0,29.25,6,314,5.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,7518,2023-11-10 06:00:00+00:00,6.7935004,0.0
7519,9.0,9.0,45.1,324.0,36.0,7,314,6.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7519,2023-11-10 07:00:00+00:00,6.5935,0.0
7520,21.0,21.0,108.93,551.0,26.238095238095237,8,314,15.0,5.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,7520,2023-11-10 08:00:00+00:00,7.2435,0.0
7521,30.0,30.0,165.715,1045.0,34.833333333333336,9,314,19.0,7.0,2.0,2.0,0.0,0.0,0.0,0.0,5,2,0,7521,2023-11-10 09:00:00+00:00,7.5935,0.0
7522,17.0,17.0,134.6,603.0,35.470588235294116,10,314,9.0,5.0,1.0,2.0,0.0,0.0,0.0,0.0,5,2,0,7522,2023-11-10 10:00:00+00:00,7.8435,0.0
7523,14.0,14.0,99.46,744.0,53.142857142857146,11,314,4.0,6.0,0.0,4.0,0.0,0.0,0.0,0.0,5,2,0,7523,2023-11-10 11:00:00+00:00,8.0435,0.0
7524,7.0,7.0,55.13,267.0,38.142857142857146,12,314,0.0,5.0,2.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7524,2023-11-10 12:00:00+00:00,7.9935,0.0
7525,9.0,13.0,56.5,476.0,52.888888888888886,13,314,5.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7525,2023-11-10 13:00:00+00:00,8.893499,0.0
7526,19.0,23.0,91.26,622.0,32.73684210526316,14,314,12.0,6.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7526,2023-11-10 14:00:00+00:00,9.5435,0.0
7527,12.0,12.0,59.59,552.0,46.0,15,314,5.0,4.0,3.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7527,2023-11-10 15:00:00+00:00,10.5435,0.0
7528,10.0,10.0,68.8,588.0,58.8,16,314,5.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,5,2,0,7528,2023-11-10 16:00:00+00:00,10.7435,0.0
7529,5.0,5.0,37.645,176.0,35.2,17,314,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7529,2023-11-10 17:00:00+00:00,10.5935,0.0
7530,9.0,10.0,24.54,165.0,18.333333333333332,18,314,8.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7530,2023-11-10 18:00:00+00:00,10.4935,0.0
7531,6.0,6.0,65.02,208.0,34.666666666666664,19,314,0.0,1.0,3.0,1.0,1.0,0.0,0.0,0.0,5,2,0,7531,2023-11-10 19:00:00+00:00,10.5435,0.0
7532,2.0,2.0,21.08944444444444,62.0,32.5,20,314,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7532,2023-11-10 20:00:00+00:00,10.1935,0.0
7533,2.0,2.0,21.08944444444444,62.0,32.5,21,314,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7533,2023-11-10 21:00:00+00:00,9.5935,0.0
7534,1.0,1.0,8.183148148148147,27.333333333333332,32.5,22,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7534,2023-11-10 22:00:00+00:00,8.7435,0.0
7535,1.0,1.0,8.183148148148147,27.333333333333332,32.5,23,314,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,2,0,7535,2023-11-10 23:00:00+00:00,7.6435003,0.0
7536,1.0,1.0,8.183148148148147,27.333333333333332,32.5,0,315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7536,2023-11-11 00:00:00+00:00,6.9435,0.0
7537,3.0,3.0,16.27,49.0,16.333333333333332,1,315,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7537,2023-11-11 01:00:00+00:00,6.7935004,0.0
7538,1.0,1.0,9.47,32.0,32.0,2,315,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7538,2023-11-11 02:00:00+00:00,6.2935004,0.0
7539,3.0,3.0,4.77,23.0,7.666666666666667,3,315,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7539,2023-11-11 03:00:00+00:00,5.8435,0.0
7540,3.0,3.0,26.11,47.0,15.666666666666666,4,315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7540,2023-11-11 04:00:00+00:00,5.8435,0.0
7541,1.0,1.0,3.51,15.0,15.0,5,315,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7541,2023-11-11 05:00:00+00:00,5.6935,0.0
7542,5.0,5.0,12.6,68.0,13.6,6,315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7542,2023-11-11 06:00:00+00:00,5.3435,0.0
7543,12.0,12.0,75.05,265.0,22.083333333333332,7,315,7.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6,2,1,7543,2023-11-11 07:00:00+00:00,5.1935,0.0
7544,7.0,7.0,37.77,179.0,25.571428571428573,8,315,4.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7544,2023-11-11 08:00:00+00:00,5.3935003,0.0
7545,12.0,16.0,63.2,313.0,26.083333333333332,9,315,7.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7545,2023-11-11 09:00:00+00:00,5.2935004,0.0
7546,9.0,9.0,43.06,326.0,36.22222222222222,10,315,2.0,3.0,2.0,2.0,0.0,0.0,0.0,0.0,6,2,1,7546,2023-11-11 10:00:00+00:00,4.9935,0.0
7547,6.0,6.0,44.25,229.0,38.166666666666664,11,315,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7547,2023-11-11 11:00:00+00:00,4.6435003,0.0
7548,15.0,15.0,118.02,679.0,45.266666666666666,12,315,6.0,4.0,3.0,2.0,0.0,0.0,0.0,0.0,6,2,1,7548,2023-11-11 12:00:00+00:00,4.3935003,0.0
7549,5.0,5.0,13.5,135.0,27.0,13,315,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7549,2023-11-11 13:00:00+00:00,6.7935004,0.0
7550,5.0,9.0,39.31,281.0,56.2,14,315,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7550,2023-11-11 14:00:00+00:00,8.893499,0.0
7551,6.0,6.0,23.56,226.0,37.666666666666664,15,315,4.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,6,2,1,7551,2023-11-11 15:00:00+00:00,10.3435,0.0
7552,6.0,6.0,20.18,176.0,29.333333333333332,16,315,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7552,2023-11-11 16:00:00+00:00,11.1935,0.0
7553,7.0,8.0,41.41,206.0,29.428571428571427,17,315,2.0,4.0,0.0,1.0,0.0,0.0,0.0,0.0,6,2,1,7553,2023-11-11 17:00:00+00:00,11.643499,0.0
7554,6.0,8.0,31.97,192.0,32.0,18,315,3.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7554,2023-11-11 18:00:00+00:00,11.2935,0.0
7555,3.0,3.0,11.0,79.0,26.333333333333332,19,315,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7555,2023-11-11 19:00:00+00:00,10.9435,0.0
7556,6.0,6.0,9.62,53.0,8.833333333333334,20,315,5.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7556,2023-11-11 20:00:00+00:00,10.643499,0.0
7557,4.0,9.0,20.72,89.0,22.25,21,315,2.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7557,2023-11-11 21:00:00+00:00,10.0435,0.0
7558,9.0,13.0,26.71,111.0,12.333333333333334,22,315,7.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7558,2023-11-11 22:00:00+00:00,8.5935,0.0
7559,3.0,3.0,14.54,44.0,14.666666666666666,23,315,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,6,2,1,7559,2023-11-11 23:00:00+00:00,7.6935,0.0
7560,2.0,3.0,8.733333333333333,28.333333333333332,19.75,0,316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7560,2023-11-12 00:00:00+00:00,7.2435,0.0
7561,2.0,3.0,8.733333333333333,28.333333333333332,19.75,1,316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7561,2023-11-12 01:00:00+00:00,5.6435003,0.0
7562,2.0,3.0,8.733333333333333,28.333333333333332,19.75,2,316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7562,2023-11-12 02:00:00+00:00,4.8435,0.0
7563,1.0,1.0,9.23,20.0,20.0,3,316,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7563,2023-11-12 03:00:00+00:00,3.9935,0.0
7564,5.0,5.0,51.23,134.0,26.8,4,316,1.0,3.0,1.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7564,2023-11-12 04:00:00+00:00,3.2935,0.0
7565,11.0,11.0,68.93,208.0,18.90909090909091,5,316,6.0,3.0,1.0,1.0,0.0,0.0,0.0,0.0,7,2,0,7565,2023-11-12 05:00:00+00:00,2.6935,0.0
7566,5.0,5.0,36.27,106.0,21.2,6,316,2.0,2.0,0.0,1.0,0.0,0.0,0.0,0.0,7,2,0,7566,2023-11-12 06:00:00+00:00,2.0935,0.0
7567,8.0,8.0,60.790000000000006,233.0,29.125,7,316,1.0,6.0,0.0,1.0,0.0,0.0,0.0,0.0,7,2,0,7567,2023-11-12 07:00:00+00:00,1.6435,0.0
7568,12.0,12.0,104.59,296.0,24.666666666666668,8,316,4.0,5.0,0.0,3.0,0.0,0.0,0.0,0.0,7,2,0,7568,2023-11-12 08:00:00+00:00,1.2935,0.0
7569,11.0,14.0,84.63,265.0,24.09090909090909,9,316,3.0,5.0,0.0,2.0,1.0,0.0,0.0,0.0,7,2,0,7569,2023-11-12 09:00:00+00:00,0.9435,0.0
7570,5.0,5.0,29.15,92.0,18.4,10,316,3.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7570,2023-11-12 10:00:00+00:00,0.5935,0.0
7571,8.0,9.0,75.96,289.0,36.125,11,316,1.0,2.0,3.0,2.0,0.0,0.0,0.0,0.0,7,2,0,7571,2023-11-12 11:00:00+00:00,0.1935,0.0
7572,5.0,5.0,13.2,67.0,13.4,12,316,4.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7572,2023-11-12 12:00:00+00:00,-0.056500003,0.0
7573,10.0,10.0,41.7,288.0,28.8,13,316,6.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7573,2023-11-12 13:00:00+00:00,2.1435,0.0
7574,4.0,4.0,11.75,129.0,32.25,14,316,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7574,2023-11-12 14:00:00+00:00,3.7435,0.0
7575,5.0,5.0,23.14,117.0,23.4,15,316,3.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7575,2023-11-12 15:00:00+00:00,4.8935003,0.0
7576,1.0,1.0,13.71,34.0,34.0,16,316,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7576,2023-11-12 16:00:00+00:00,5.5935,0.0
7577,6.0,6.0,32.2,151.0,25.166666666666668,17,316,4.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7577,2023-11-12 17:00:00+00:00,6.1935,0.0
7578,4.0,4.0,15.1,183.0,45.75,18,316,3.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7578,2023-11-12 18:00:00+00:00,6.5435004,0.0
7579,3.0,3.0,12.12,91.0,30.333333333333332,19,316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7579,2023-11-12 19:00:00+00:00,6.8435,0.0
7580,3.0,3.0,20.09,75.0,25.0,20,316,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7580,2023-11-12 20:00:00+00:00,6.7435,0.0
7581,3.0,3.0,7.4,21.0,7.0,21,316,2.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7581,2023-11-12 21:00:00+00:00,5.9435,0.0
7582,2.0,2.0,5.6000000000000005,21.0,10.5,22,316,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7582,2023-11-12 22:00:00+00:00,4.1935,0.0
7583,1.0,1.0,11.786666666666669,31.0,23.25,23,316,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7,2,0,7583,2023-11-12 23:00:00+00:00,3.8935,0.0
7584,1.0,1.0,11.786666666666669,31.0,23.25,0,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7584,2023-11-13 00:00:00+00:00,3.2935,0.0
7585,1.0,1.0,8.373333333333333,21.0,32.0,1,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7585,2023-11-13 01:00:00+00:00,2.5935,0.0
7586,1.0,1.0,8.373333333333333,21.0,32.0,2,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7586,2023-11-13 02:00:00+00:00,2.2435,0.0
7587,1.0,1.0,8.373333333333333,21.0,32.0,3,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7587,2023-11-13 03:00:00+00:00,1.8435,0.0
7588,8.0,8.0,75.55,279.0,34.875,4,317,0.0,6.0,2.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7588,2023-11-13 04:00:00+00:00,1.3435,0.0
7589,14.0,14.0,143.55,496.0,35.42857142857143,5,317,2.0,5.0,3.0,4.0,0.0,0.0,0.0,0.0,1,2,0,7589,2023-11-13 05:00:00+00:00,1.0435,0.0
7590,17.0,17.0,144.785,750.0,44.11764705882353,6,317,3.0,9.0,1.0,4.0,0.0,0.0,0.0,0.0,1,2,0,7590,2023-11-13 06:00:00+00:00,0.6935,0.0
7591,12.0,15.0,55.09,420.0,35.0,7,317,5.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7591,2023-11-13 07:00:00+00:00,0.2435,0.0
7592,22.0,22.0,102.075,717.0,32.59090909090909,8,317,9.0,9.0,3.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7592,2023-11-13 08:00:00+00:00,-0.1065,0.0
7593,14.0,14.0,106.49,657.0,46.92857142857143,9,317,3.0,10.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7593,2023-11-13 09:00:00+00:00,-0.3565,0.0
7594,16.0,18.0,133.28,502.0,31.375,10,317,8.0,4.0,3.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7594,2023-11-13 10:00:00+00:00,-0.6065,0.0
7595,19.0,19.0,111.6,788.0,41.473684210526315,11,317,7.0,6.0,3.0,3.0,0.0,0.0,0.0,0.0,1,2,0,7595,2023-11-13 11:00:00+00:00,-0.8065,0.0
7596,24.0,24.0,153.97333333333333,881.0,36.708333333333336,12,317,11.0,10.0,1.0,1.0,1.0,0.0,0.0,0.0,1,2,0,7596,2023-11-13 12:00:00+00:00,-1.5565,0.0
7597,11.0,11.0,52.7,373.0,33.90909090909091,13,317,6.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7597,2023-11-13 13:00:00+00:00,1.3435,0.0
7598,8.0,8.0,103.96,391.0,48.875,14,317,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7598,2023-11-13 14:00:00+00:00,3.6435,0.0
7599,9.0,9.0,59.8,461.0,51.22222222222222,15,317,4.0,4.0,1.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7599,2023-11-13 15:00:00+00:00,5.0935,0.0
7600,7.0,7.0,43.2,316.0,45.142857142857146,16,317,2.0,2.0,2.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7600,2023-11-13 16:00:00+00:00,6.2935004,0.0
7601,4.0,5.0,30.51,173.0,43.25,17,317,2.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7601,2023-11-13 17:00:00+00:00,6.9935,0.0
7602,1.0,1.0,8.2,38.0,38.0,18,317,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7602,2023-11-13 18:00:00+00:00,7.6935,0.0
7603,1.0,1.0,23.0,53.0,53.0,19,317,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1,2,0,7603,2023-11-13 19:00:00+00:00,7.9935,0.0
7604,1.0,2.0,8.443333333333333,18.0,21.0,20,317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7604,2023-11-13 20:00:00+00:00,7.9935,0.0
7605,1.0,2.0,8.443333333333333,18.0,21.0,21,317,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7605,2023-11-13 21:00:00+00:00,7.0935,0.0
7606,1.0,1.0,5.901111111111111,14.333333333333334,21.0,22,317,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,2,0,7606,2023-11-13 22:00:00+00:00,6.1435003,0.0
