num_rows,day_of_week,week_of_month,holiday,temperature_2m,precipitation,a_1,a_2,a_3,a_4,a_5,f_2,f_3,f_4,f_5,STL_trend_daily,STL_seasonal_daily,STL_residual_daily,STL_trend_semi_daily,STL_seasonal_semi_daily,STL_residual_semi_daily,STL_trend_semi_weekly,STL_seasonal_semi_weekly,STL_residual_semi_weekly,hw_168,hw_24,lagged_demand_1,lagged_demand_2,lagged_demand_3,lagged_demand_4,lagged_demand_5,lagged_sum_passenger_count_1,lagged_sum_passenger_count_2,lagged_sum_passenger_count_3,lagged_sum_passenger_count_4,lagged_sum_passenger_count_5,lagged_sum_trip_durations_1,lagged_sum_trip_durations_2,lagged_sum_trip_durations_3,lagged_sum_trip_durations_4,lagged_sum_trip_durations_5,lagged_Bronx_1,lagged_Bronx_2,lagged_Bronx_3,lagged_Bronx_4,lagged_Bronx_5,lagged_Manhattan_1,lagged_Manhattan_2,lagged_Manhattan_3,lagged_Manhattan_4,lagged_Manhattan_5
10.0,2,1,1,11.9435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.932761427919171,2.7739093463607776,-2.7066707742799494,14.460408523367155,-2.22488373442173,-2.2355247889454244,8.766748436795208,2.082849109548675,-0.8495975463438832,-147.3202578937969,-11.672734146799005,17.0,26.0,25.0,25.0,25.0,18.0,26.0,25.0,25.0,25.0,543.0,1070.0,832.0,1054.0,845.0,6.0,10.0,14.0,9.0,11.0,11.0,5.0,10.0,12.0,11.0
7.0,2,1,1,12.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.933570327440975,2.2630251993092547,-5.1965955267502295,13.527196476630952,-2.5244556141123384,-4.002740862518614,8.758032533595019,-2.1109815382491854,0.3529490046541657,-145.78121533014024,-11.810088652104268,10.0,17.0,26.0,25.0,25.0,10.0,18.0,26.0,25.0,25.0,270.0,543.0,1070.0,832.0,1054.0,7.0,6.0,10.0,14.0,9.0,1.0,11.0,5.0,10.0,12.0
17.0,2,1,1,13.893499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.94602130774604,3.864713243253135,3.1892654490008248,12.303649391110088,-1.2825579780350886,5.978908586925002,8.749231402115745,6.695264145009923,1.5555044528743327,-150.5939162447074,-14.963525089343717,7.0,10.0,17.0,26.0,25.0,7.0,10.0,18.0,26.0,25.0,209.0,270.0,543.0,1070.0,832.0,6.0,7.0,6.0,10.0,14.0,1.0,1.0,11.0,5.0,10.0
12.0,2,1,1,14.9435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.97175785642824,2.994335761929932,-0.9660936183581725,10.927051875610708,-1.0214115947841615,2.094359719173454,8.740350016627081,2.201593073466812,1.0580569099061066,-150.94949006808494,-15.998031791836977,17.0,7.0,10.0,17.0,26.0,19.0,7.0,10.0,18.0,26.0,677.0,209.0,270.0,543.0,1070.0,11.0,6.0,7.0,6.0,10.0,1.0,1.0,1.0,11.0,5.0
9.0,2,1,1,16.543499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.012062144243718,-0.4727504501222135,-0.5393116941215048,9.520977717578045,-0.4289307818741421,-0.09204693570390354,8.731393080362382,-2.091930609095965,2.360537528733582,-152.85073023042253,-16.83774891314773,12.0,17.0,7.0,10.0,17.0,12.0,19.0,7.0,10.0,18.0,423.0,677.0,209.0,270.0,543.0,11.0,11.0,6.0,7.0,6.0,1.0,1.0,1.0,1.0,11.0
11.0,2,1,1,18.3935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.068612230164078,0.7516995779067651,0.17968819192915753,8.184093516368232,1.3780055996608804,1.4379008839708867,8.722362499247406,0.21465697299909323,2.062980527753501,-154.11483399067785,-18.977144093482963,9.0,12.0,17.0,7.0,10.0,9.0,12.0,19.0,7.0,10.0,277.0,423.0,677.0,209.0,270.0,6.0,11.0,11.0,6.0,7.0,2.0,1.0,1.0,1.0,1.0
2.0,2,1,1,19.2435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.138445606098157,-1.9349366598370108,-6.203508946261147,7.014180296125292,1.102810182378317,-6.116990478503609,8.713258503687241,-6.878645174532087,0.16538667084484615,-155.55588470743214,-20.0920174659946,11.0,9.0,12.0,17.0,7.0,12.0,9.0,12.0,19.0,7.0,393.0,277.0,423.0,677.0,209.0,4.0,6.0,11.0,11.0,6.0,3.0,2.0,1.0,1.0,1.0
2.0,2,1,1,19.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.212700067789505,-3.2176302646378416,-4.995069803151663,6.089975712155642,0.4478904781322532,-4.537866190287895,8.704080524746058,-6.871756955381782,0.16767643063572457,-156.50166820157946,-20.84309146552784,2.0,11.0,9.0,12.0,17.0,2.0,12.0,9.0,12.0,19.0,60.0,393.0,277.0,423.0,677.0,1.0,4.0,6.0,11.0,11.0,1.0,3.0,2.0,1.0,1.0
2.0,2,1,1,18.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.280267826046272,-3.0744902272959598,-5.205777598750312,5.475292237525233,1.947938972861173,-5.4232312103864055,8.694827363013088,-6.364746191287992,-0.3300811717250962,-156.03934347407275,-20.640905756228,2.0,2.0,11.0,9.0,12.0,2.0,2.0,12.0,9.0,12.0,46.0,60.0,393.0,277.0,423.0,1.0,1.0,4.0,6.0,11.0,1.0,1.0,3.0,2.0,1.0
2.0,2,1,1,17.0935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.332624750348785,-3.1781933899431736,-5.154431360405612,5.181506318504533,1.6345184710621732,-4.816024789566706,8.685498673561789,-6.457568182018205,-0.22793049154358336,-156.0625669006562,-20.596008899228654,2.0,2.0,2.0,11.0,9.0,2.0,2.0,2.0,12.0,9.0,54.0,46.0,60.0,393.0,277.0,1.0,1.0,1.0,4.0,6.0,0.0,1.0,1.0,3.0,2.0
3.0,2,1,1,15.2435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.367019756786062,-3.0848930770880574,-4.282126679698004,5.200879405191596,1.3891136506378428,-3.589993055829439,8.676096950342071,-5.650273563646936,-0.025823386695135397,-156.62079316530335,-21.36353893818993,2.0,2.0,2.0,2.0,11.0,2.0,2.0,2.0,2.0,12.0,20.0,54.0,46.0,60.0,393.0,1.0,1.0,1.0,1.0,4.0,0.0,0.0,1.0,1.0,3.0
3.0,3,2,0,14.4435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.387392298902336,-3.067185849637399,-4.320206449264937,5.542159601422154,0.05486456499404342,-2.597024166416197,8.666625764871116,-6.242810665497929,0.5761849006268136,-157.1084905103774,-21.513832830114076,3.0,2.0,2.0,2.0,2.0,4.0,2.0,2.0,2.0,2.0,34.0,20.0,54.0,46.0,60.0,2.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,1.0,1.0
3.0,3,2,0,13.9935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.398548433929006,-2.349275592205481,-5.049272841723525,6.221513561725831,-1.5842512653212648,-1.6372622964045664,8.657086864864498,-6.574954515721687,0.9178676508571879,-157.77907261852965,-21.970080834522115,3.0,3.0,2.0,2.0,2.0,3.0,4.0,2.0,2.0,2.0,18.0,34.0,20.0,54.0,46.0,3.0,2.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0
2.0,3,2,0,12.7935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.403954701523578,-3.2034751765594036,-5.200479524964174,7.244105135319964,-2.3875122130720055,-2.856592922247959,8.647481847382423,-5.872881314454006,-0.7746005329284165,-157.82444681738704,-21.72816703764906,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,2.0,18.0,18.0,34.0,20.0,54.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0
2.0,3,2,0,12.0935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.406432847421648,-3.6319158238674354,-4.774517023554212,8.550302042202011,-2.4687590533827377,-4.081542988819273,8.637811609974264,-2.7707313260351856,-3.867080283939078,-157.90382558991118,-21.61418312331138,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,2.0,46.77777777777778,18.0,18.0,34.0,20.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0
2.0,3,2,0,11.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.40718472675286,-2.0579965303449588,-6.349188196407901,10.020845179713971,-0.6721881871065112,-7.34865699260746,8.628077738177309,-2.5685730385267878,-4.059504699650521,-156.1571690318235,-19.152308032488,2.0,2.0,3.0,3.0,3.0,2.0,2.0,3.0,3.0,4.0,46.77777777777778,46.77777777777778,18.0,18.0,34.0,0.0,0.0,3.0,3.0,2.0,1.0,1.0,0.0,0.0,0.0
13.0,3,2,0,10.2435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.401729486704472,-1.3353647877367123,3.93363530103224,11.495596414385156,-0.3480450832612628,1.8524486688761073,8.618283395245246,1.6336690632553403,2.748047541499414,-149.18322905004052,-16.107935408619962,2.0,2.0,2.0,3.0,3.0,2.0,2.0,2.0,3.0,3.0,46.77777777777778,46.77777777777778,46.77777777777778,18.0,18.0,2.0,0.0,0.0,3.0,3.0,1.0,1.0,1.0,0.0,0.0
20.0,3,2,0,9.2435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.384323436088879,-0.8840868769987843,10.499763440909904,12.820954187158073,0.16962752564185157,7.009418287200077,8.608434572419691,8.63592754620217,2.7556378813781386,-142.40231923691775,-9.647979157637135,13.0,2.0,2.0,2.0,3.0,13.0,2.0,2.0,2.0,3.0,273.0,46.77777777777778,46.77777777777778,46.77777777777778,18.0,7.0,2.0,0.0,0.0,3.0,4.0,1.0,1.0,1.0,0.0
15.0,3,2,0,8.4935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.350046651872757,2.3395393862372424,2.310413961890001,13.90962771038553,1.749140327358952,-0.6587680377444816,8.598538151979966,11.438156779765743,-5.036694931745709,-143.4365984849701,-9.48724658012013,20.0,13.0,2.0,2.0,2.0,20.0,13.0,2.0,2.0,2.0,878.0,273.0,46.77777777777778,46.77777777777778,46.77777777777778,9.0,7.0,2.0,0.0,0.0,9.0,4.0,1.0,1.0,1.0
21.0,3,2,0,7.7935004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.296211725053913,1.2809985664412016,9.422789708504885,14.713467971546523,1.457630059777322,4.8289019686761545,8.588601566327396,8.140515122917858,4.270883310754746,-140.69088838914035,-7.571848735870272,15.0,20.0,13.0,2.0,2.0,16.0,20.0,13.0,2.0,2.0,579.0,878.0,273.0,46.77777777777778,46.77777777777778,12.0,9.0,7.0,2.0,0.0,2.0,9.0,4.0,1.0,1.0
21.0,3,2,0,7.0935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.225542350698213,3.19898802409035,7.575469625211436,15.217889723377459,-0.038458459877959233,5.820568736500499,8.578632621052021,8.842842900935569,3.57852447801241,-142.1409594511957,-7.625174574749998,21.0,15.0,20.0,13.0,2.0,23.0,16.0,20.0,13.0,2.0,859.0,579.0,878.0,273.0,46.77777777777778,12.0,12.0,9.0,7.0,2.0,8.0,2.0,9.0,4.0,1.0
21.0,3,2,0,6.4935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.14320683269193,2.180043651713442,8.67674951559463,15.406367874807273,1.6726693470035763,3.92096277818915,8.568639418534126,13.545218063274508,-1.1138574818086333,-141.3269078663886,-10.161084876799059,21.0,21.0,15.0,20.0,13.0,22.0,23.0,16.0,20.0,13.0,674.0,859.0,579.0,878.0,273.0,14.0,12.0,12.0,9.0,7.0,5.0,8.0,2.0,9.0,4.0
26.0,3,2,0,5.6935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,10.054972510057114,3.666867624429428,12.278159865513457,15.264264798913334,1.162143251199718,9.573591949886946,8.558629741654556,11.747608469171924,5.69376178917352,-141.69637796089634,-8.346037933094381,21.0,21.0,21.0,15.0,20.0,21.0,22.0,23.0,16.0,20.0,605.0,674.0,859.0,579.0,878.0,15.0,14.0,12.0,12.0,9.0,6.0,5.0,8.0,2.0,9.0
27.0,3,2,0,4.8435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.964754153236061,4.020149819355759,13.01509602740818,14.788836262079641,0.9351938660422454,11.275969871878115,8.548610946712612,11.150026247237234,7.301362806050154,-145.85502106816327,-9.78770560375692,26.0,21.0,21.0,21.0,15.0,26.0,21.0,22.0,23.0,16.0,868.0,605.0,674.0,859.0,579.0,16.0,15.0,14.0,12.0,12.0,7.0,6.0,5.0,8.0,2.0
18.0,3,2,0,6.0935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.873687757604971,3.6510433843884096,4.47526885800662,13.990102557428985,-0.5252608071882144,4.535158249759229,8.538589625382162,9.452436741790473,0.008973632827364852,-151.0549595444224,-12.219639227350392,27.0,26.0,21.0,21.0,21.0,27.0,26.0,21.0,22.0,23.0,1115.0,868.0,605.0,674.0,859.0,12.0,16.0,15.0,14.0,12.0,11.0,7.0,6.0,5.0,8.0
9.0,3,2,0,6.6435003,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.784219800937143,1.763298328293494,-2.547518129230637,12.89527920320335,-1.8897537720914999,-2.0055254311118507,8.528571742557636,3.654878204366516,-3.183449946924152,-153.84379837489513,-12.356993732655658,18.0,27.0,26.0,21.0,21.0,20.0,27.0,26.0,21.0,22.0,658.0,1115.0,868.0,605.0,674.0,9.0,12.0,16.0,15.0,14.0,5.0,11.0,7.0,6.0,5.0
4.0,3,2,0,7.3435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.703785000593607,1.1083820578141244,-6.812167058407731,11.567717204855553,-2.4487068472673457,-5.119010357588207,8.518563269462113,0.4573513321416477,-4.975914601603761,-155.0343052215793,-15.510430169895107,9.0,18.0,27.0,26.0,21.0,9.0,20.0,27.0,26.0,21.0,338.0,658.0,1115.0,868.0,605.0,3.0,9.0,12.0,16.0,15.0,3.0,5.0,11.0,7.0,6.0
7.0,3,2,0,8.143499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.641220355695951,2.6985699375316057,-5.339790293227557,10.104351320475791,-2.3459743112211147,-0.7583770092546764,8.508570075059158,-1.540139816788893,0.0315697417297347,-153.44346149970576,-16.54493687238837,4.0,9.0,18.0,27.0,26.0,4.0,9.0,20.0,27.0,26.0,94.0,338.0,658.0,1115.0,868.0,3.0,3.0,9.0,12.0,16.0,1.0,3.0,5.0,11.0,7.0
7.0,3,2,0,8.6935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.599727027553806,1.991084845460253,-4.590811873014059,8.598283617163984,0.015632630893036452,-1.6139162480570208,8.498595622952886,-2.337630239038836,0.8390346160859501,-155.0302996894805,-17.384653993699118,7.0,4.0,9.0,18.0,27.0,7.0,4.0,9.0,20.0,27.0,238.0,94.0,338.0,658.0,1115.0,6.0,3.0,3.0,9.0,12.0,1.0,1.0,3.0,5.0,11.0
8.0,3,2,0,9.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.576151150068721,-1.1890489550189687,-0.38710219504975285,7.136829935858263,0.4877787219468839,0.3753913421948525,8.488639618468266,-0.6350982440767837,0.14645862560851697,-158.22762552460009,-19.524049174034353,7.0,7.0,4.0,9.0,18.0,7.0,7.0,4.0,9.0,20.0,218.0,238.0,94.0,338.0,658.0,6.0,6.0,3.0,3.0,9.0,1.0,1.0,1.0,3.0,5.0
2.0,3,2,0,9.3435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.561680788629728,-0.07723026170109223,-7.484450526928636,5.8330800014328155,0.9041928456152265,-4.737272847048041,8.478700588495322,-4.232554748685527,-2.2461458398097944,-159.81370857262428,-20.638922546545984,8.0,7.0,7.0,4.0,9.0,8.0,7.0,7.0,4.0,9.0,306.0,218.0,238.0,94.0,338.0,5.0,6.0,6.0,3.0,3.0,1.0,1.0,1.0,1.0,3.0
3.0,3,2,0,9.143499,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.546403329559496,-2.271741727013957,-4.274661602545539,4.802120880394181,1.9364124736496537,-3.7385333540438346,8.468777571768372,-3.9299863029063813,-1.5387912688619911,-160.38653438413436,-21.389996546079228,2.0,8.0,7.0,7.0,4.0,2.0,8.0,7.0,7.0,4.0,37.0,306.0,218.0,238.0,94.0,2.0,5.0,6.0,6.0,3.0,0.0,1.0,1.0,1.0,1.0
2.0,3,2,0,8.4435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.523970915846219,-3.0130384875582266,-4.510932428287992,4.138433666685196,1.296445293387989,-3.434878960073185,8.458870577125579,-6.927385770736218,0.4685151936106404,-159.992098944808,-21.187810836779388,3.0,2.0,8.0,7.0,7.0,3.0,2.0,8.0,7.0,7.0,78.0,37.0,306.0,218.0,238.0,2.0,2.0,5.0,6.0,6.0,0.0,0.0,1.0,1.0,1.0
1.0,3,2,0,7.3435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.493954796725042,-2.5785289413787704,-5.915425855346271,3.877268665041735,-0.42295093499094144,-2.4543177300507937,8.448980286556807,-7.524768473491247,0.07578818693443878,-160.6651726226373,-21.14291397978004,2.0,3.0,2.0,8.0,7.0,2.0,3.0,2.0,8.0,7.0,64.0,78.0,37.0,306.0,218.0,0.0,2.0,2.0,5.0,6.0,1.0,0.0,0.0,1.0,1.0
1.0,3,2,0,6.5435004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.462375863424173,-2.7022080109867046,-5.760167852437468,4.021785564430525,1.4208442512938733,-4.442629815724398,8.439108158167462,-7.32214362865258,-0.1169645295148829,-161.18409216928995,-21.91044401874132,1.0,2.0,3.0,2.0,8.0,2.0,2.0,3.0,2.0,8.0,12.666666666666666,64.0,78.0,37.0,306.0,3.0,0.0,2.0,2.0,5.0,0.0,1.0,0.0,0.0,1.0
1.0,4,2,0,5.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.439132086403017,-2.1693975868851205,-6.269734499517897,4.561710864121138,0.5186086914603313,-4.080319555581469,8.429258015651968,-7.119506241549894,-0.30975177410207344,-162.05075661116348,-22.060737910665466,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,2.0,12.666666666666666,12.666666666666666,64.0,78.0,37.0,0.0,3.0,0.0,2.0,2.0,0.0,0.0,1.0,0.0,0.0
1.0,4,2,0,6.7435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.432617411545216,-2.0301923798046118,-6.402425031740604,5.468875742124634,0.4126410669330224,-4.881516809057657,8.419433874203465,-7.416858274454007,-0.0025755997494574245,-162.50686623334832,-22.516985915073505,1.0,1.0,1.0,2.0,3.0,2.0,2.0,2.0,2.0,3.0,12.666666666666666,12.666666666666666,12.666666666666666,64.0,78.0,0.0,0.0,3.0,0.0,2.0,0.0,0.0,0.0,1.0,0.0
3.0,4,2,0,5.6435003,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.444436340410158,-1.1727381444405949,-5.271698195969563,6.6747098675083265,-1.0769798502052208,-2.597730017303106,8.409641273572246,-6.7141786988417,1.3045374252694533,-162.67267018325353,-22.27507211820045,1.0,1.0,1.0,1.0,2.0,2.0,2.0,2.0,2.0,2.0,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,64.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0
3.0,4,2,0,5.0435004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.474297582494287,-2.222658702575508,-4.251638879918779,8.069766583109418,-1.8124699379014666,-3.2572966452079513,8.399884763159658,-3.211504994253948,-2.18837976890571,-162.60047683453004,-22.161088203862768,3.0,1.0,1.0,1.0,1.0,3.0,2.0,2.0,2.0,2.0,99.8888888888889,12.666666666666666,12.666666666666666,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,3.0,2.0,0.0,0.0,0.0,0.0
3.0,4,2,0,4.5435004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.52261356777775,-2.795424128565991,-3.7271894392117595,9.505806373218293,-2.3411242540747734,-4.16468211914352,8.390167008683113,-4.108836260311627,-1.2813307483714862,-160.7987591942056,-19.699213113039388,3.0,3.0,1.0,1.0,1.0,3.0,3.0,2.0,2.0,2.0,99.8888888888889,99.8888888888889,12.666666666666666,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,0.0,0.0
10.0,4,2,0,4.0435004,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.586448311831832,-1.2375338043117114,1.6510854924798792,10.853145426407938,-1.88007159315803,1.0269261667500924,8.380488618547952,-0.006134438237355731,1.625645819689403,-155.0719333204157,-16.65484048917135,3.0,3.0,3.0,1.0,1.0,3.0,3.0,3.0,2.0,2.0,99.8888888888889,99.8888888888889,99.8888888888889,12.666666666666666,12.666666666666666,0.0,0.0,0.0,0.0,0.0,2.0,2.0,2.0,0.0,0.0
17.0,4,2,0,3.6435,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.661126498086483,-0.7304977784939015,8.069371280407418,12.02360965551156,0.5467042373384977,4.429686107149941,8.370847391580536,9.496541054179048,-0.867388445759584,-146.86240720707335,-10.194884238188521,10.0,3.0,3.0,3.0,1.0,10.0,3.0,3.0,3.0,2.0,390.0,99.8888888888889,99.8888888888889,99.8888888888889,12.666666666666666,1.0,0.0,0.0,0.0,0.0,6.0,2.0,2.0,2.0,0.0
10.0,4,2,0,3.7935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.737940708822164,-0.3849477013223611,0.6470069925001969,12.985970429351358,1.0097681122552373,-3.9957385416065954,8.361240178668586,3.999201068063706,-2.360441246732292,-148.2290485350146,-10.034151660671517,17.0,10.0,3.0,3.0,3.0,17.0,10.0,3.0,3.0,3.0,595.0,390.0,99.8888888888889,99.8888888888889,99.8888888888889,9.0,1.0,0.0,0.0,0.0,6.0,6.0,2.0,2.0,2.0
23.0,4,2,0,4.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.803754911349612,2.8622781625101186,10.333966926140269,13.749264543836277,1.6737144647865854,7.577020991377138,8.35166387854459,12.101895158981407,2.546440962474003,-147.23496999240874,-8.118753816421663,10.0,17.0,10.0,3.0,3.0,10.0,17.0,10.0,3.0,3.0,459.0,595.0,390.0,99.8888888888889,99.8888888888889,2.0,9.0,1.0,0.0,0.0,7.0,6.0,6.0,2.0,2.0
31.0,4,2,0,4.1935,0.0,5840.0,2577.8840464887107,2577.8840464887103,676.3902329982614,676.3902329982614,-0.04166666666666667,0.04166666666666667,-0.08333333333333334,0.08333333333333334,9.846149129246394,1.5370805057364727,19.616770365017132,14.324889830965084,1.802413004299949,14.872697164734966,8.342115858797056,12.104599578668216,10.55328456253473,-145.9208062637726,-8.172079655301388,23.0,10.0,17.0,10.0,3.0,23.0,10.0,17.0,10.0,3.0,933.0,459.0,595.0,390.0,99.8888888888889,14.0,2.0,9.0,1.0,0.0,7.0,7.0,6.0,6.0,2.0
